CRIM,ZN,INDUS,CHAS,NOX,RM,AGE,DIS,RAD,TAX,PTRATIO,B,LSTAT,MEDV
,0.0,10.01,OTHER,,6.021,82.6,2.7474,6.0,432.0,,394.51,10.3,19.2
0.05023,35.0,6.06,OTHER,0.4379,5.706,,,1.0,,16.9,394.02,12.43,17.1
0.10659,80.0,1.91,OTHER,,5.936,19.5,10.5857,4.0,334.0,22.0,376.04,,20.6
14.4208,0.0,18.1,OTHER,,,93.3,2.0026,,,,27.49,18.05,9.6
0.09512,0.0,12.83,OTHER,0.437,6.286,45.0,,5.0,398.0,,383.23,,21.4
0.18836,0.0,6.91,RIVER,0.448,,33.3,5.1004,3.0,233.0,17.9,396.9,14.15,20.0
9.96654,0.0,18.1,RIVER,,6.485,100.0,,24.0,,20.2,,18.85,15.4
0.33147,0.0,6.2,OTHER,,8.247,70.4,,,307.0,17.4,378.95,3.95,48.3
8.98296,0.0,18.1,OTHER,,6.212,97.4,2.1222,,666.0,20.2,377.73,,17.8
0.32982,0.0,21.89,RIVER,0.624,,95.4,,4.0,437.0,21.2,,15.03,18.4
0.13058,0.0,10.01,OTHER,0.547,5.872,,2.4775,,432.0,17.8,338.63,15.37,20.4
0.04301,80.0,1.91,RIVER,,5.663,21.9,,,334.0,22.0,,8.05,18.2
4.54192,0.0,18.1,OTHER,,6.398,88.0,,,,20.2,,7.79,25.0
0.12204,0.0,2.89,OTHER,,,,,2.0,276.0,18.0,357.98,,28.4
3.47428,0.0,18.1,OTHER,,,82.9,,24.0,666.0,20.2,354.55,5.29,21.9
0.80271,0.0,8.14,OTHER,0.538,5.456,36.6,3.7965,4.0,307.0,,,11.69,20.2
25.9406,0.0,18.1,OTHER,,5.304,,1.6475,24.0,666.0,,127.36,26.64,10.4
0.01501,80.0,2.01,OTHER,,,29.7,8.344,4.0,280.0,17.0,390.94,5.99,24.5
0.10153,,12.83,OTHER,0.437,,74.5,4.0522,,398.0,18.7,,11.97,20.0
0.09103,0.0,2.46,OTHER,0.488,7.155,92.2,2.7006,3.0,,,394.12,,37.9
,0.0,18.1,OTHER,,6.701,90.0,,,666.0,20.2,255.23,16.42,16.4
0.17505,0.0,5.96,RIVER,,5.966,30.2,,,279.0,19.2,393.43,10.13,24.7
0.2909,0.0,21.89,RIVER,0.624,6.174,93.6,1.6119,,437.0,,388.08,,14.0
0.12816,12.5,6.07,OTHER,0.409,5.885,,6.498,4.0,,,396.9,8.79,20.9
0.03445,82.5,2.03,OTHER,0.415,6.162,,,2.0,,14.7,393.77,7.43,24.1
,0.0,-11.93,OTHER,0.573,6.03,80.8,2.505,1.0,,21.0,396.9,7.88,11.9
