,host_identity_verified,neighbourhood group,lat,long,instant_bookable,cancellation_policy,room type,Construction year,minimum nights,number of reviews,review rate number,calculated host listings count,availability 365,total_price
82417,verified,Brooklyn,40.67425,-73.87279,True,moderate,Shared room,2012.0,1.0,9.0,3.0,6.0,180.0,335.0
1372,unconfirmed,Manhattan,40.7256,-73.97857,False,moderate,Entire home/apt,2005.0,3.0,243.0,4.0,1.0,326.0,80.0
19602,unconfirmed,Brooklyn,40.71585,-73.95325,True,strict,Entire home/apt,2006.0,30.0,8.0,3.0,1.0,0.0,900.0
98993,verified,Manhattan,40.75896,-73.96251,True,flexible,Entire home/apt,2014.0,2.0,37.0,2.0,1.0,135.0,1434.0
54810,verified,Queens,40.71512,-73.76083,False,strict,Private room,2013.0,30.0,1.0,5.0,4.0,116.0,1385.0
68451,verified,Manhattan,40.78717,-73.96806,True,flexible,Entire home/apt,2005.0,1.0,24.0,5.0,1.0,27.0,85.0
7811,unconfirmed,Manhattan,40.81506,-73.94851,False,flexible,Entire home/apt,2010.0,30.0,74.0,4.0,4.0,52.0,1003.0
36996,verified,Manhattan,40.78411,-73.95097,False,moderate,Entire home/apt,2019.0,2.0,7.0,2.0,1.0,0.0,690.0
74894,verified,Manhattan,40.82943,-73.9469,True,strict,Private room,2022.0,2.0,13.0,3.0,1.0,65.0,62.0
32794,verified,Manhattan,40.70447,-74.00847,True,flexible,Entire home/apt,2009.0,29.0,0.0,5.0,96.0,170.0,226.0
57759,unconfirmed,Manhattan,40.75958,-73.96897,True,moderate,Entire home/apt,2020.0,14.0,25.0,4.0,1.0,190.0,332.0
90852,unconfirmed,Staten Island,40.6322,-74.07789,False,moderate,Entire home/apt,2011.0,2.0,103.0,5.0,1.0,73.0,95.0
58149,verified,Manhattan,40.80718,-73.94536,False,moderate,Private room,2021.0,3.0,3.0,3.0,11.0,340.0,1301.0
62846,unconfirmed,Brooklyn,40.71189,-73.96484,False,flexible,Private room,2012.0,2.0,41.0,3.0,2.0,185.0,700.0
56109,verified,Brooklyn,40.71821,-73.94442,True,strict,Entire home/apt,2005.0,1.0,173.0,5.0,4.0,123.0,272.0
2833,unconfirmed,Queens,40.69015,-73.77472,True,strict,Private room,2012.0,1.0,8.0,3.0,5.0,117.0,1370.0
50858,verified,Queens,40.77022,-73.77258,False,moderate,Entire home/apt,2014.0,1.0,55.0,5.0,3.0,297.0,1174.0
26456,unconfirmed,Brooklyn,40.69211,-73.98102,True,moderate,Private room,2015.0,3.0,60.0,2.0,1.0,0.0,694.0
11966,unconfirmed,Brooklyn,40.70491,-73.93098,False,moderate,Private room,2006.0,3.0,0.0,5.0,1.0,365.0,840.0
95709,unconfirmed,Brooklyn,40.67639,-73.94714,True,flexible,Entire home/apt,2013.0,1.0,15.0,5.0,1.0,2.0,1079.0
23066,unconfirmed,Brooklyn,40.6589,-74.00018,False,moderate,Private room,2007.0,2.0,6.0,2.0,3.0,365.0,1332.0
64927,verified,Queens,40.6692,-73.74453,True,strict,Private room,2022.0,3.0,4.0,4.0,1.0,218.0,485.0
54998,verified,Brooklyn,40.63894,-74.0088,False,flexible,Private room,2009.0,3.0,36.0,3.0,2.0,126.0,198.0
61297,unconfirmed,Manhattan,40.7926,-73.97679,False,flexible,Entire home/apt,2004.0,2.0,1.0,5.0,1.0,0.0,887.0
98028,verified,Staten Island,40.63556,-74.07623,True,moderate,Entire home/apt,2017.0,2.0,27.0,4.0,1.0,259.0,1248.0
4508,unconfirmed,Manhattan,40.78276,-73.95299,False,strict,Entire home/apt,2012.0,5.0,22.0,4.0,1.0,164.0,592.0
81565,verified,Brooklyn,40.6542,-74.00159,True,flexible,Private room,2004.0,3.0,7.0,1.0,2.0,0.0,955.0
35734,unconfirmed,Manhattan,40.75282,-73.96688,False,flexible,Entire home/apt,2009.0,3.0,8.0,2.0,8.0,339.0,907.0
44194,unconfirmed,Brooklyn,40.67018,-73.98752,False,flexible,Private room,2007.0,2.0,2.0,4.0,1.0,102.0,1243.0
1382,verified,Brooklyn,40.71447,-73.95237,False,flexible,Private room,2008.0,30.0,17.0,2.0,2.0,30.0,1381.0
90822,verified,Manhattan,40.78429,-73.94878,True,moderate,Entire home/apt,2015.0,5.0,48.0,4.0,2.0,71.0,283.0
16649,verified,Brooklyn,40.71329,-73.96586,False,moderate,Entire home/apt,2017.0,3.0,6.0,5.0,1.0,28.0,80.0
6985,unconfirmed,Manhattan,40.76159,-73.99824,True,flexible,Private room,2017.0,2.0,22.0,1.0,2.0,45.0,509.0
19209,unconfirmed,Queens,40.75954,-73.90548,False,flexible,Entire home/apt,2004.0,20.0,0.0,2.0,1.0,0.0,424.0
80096,verified,Brooklyn,40.63491,-73.96796,False,strict,Entire home/apt,2005.0,5.0,7.0,5.0,1.0,140.0,232.0
86134,verified,Brooklyn,40.5775,-73.94003,True,strict,Entire home/apt,2012.0,1.0,0.0,2.0,1.0,246.0,1405.0
64499,unconfirmed,Manhattan,40.7266,-73.97914,False,flexible,Shared room,2015.0,30.0,10.0,5.0,3.0,307.0,1061.0
5278,unconfirmed,Manhattan,40.71962,-73.98434,False,moderate,Entire home/apt,2019.0,4.0,7.0,5.0,1.0,299.0,215.0
25443,verified,Manhattan,40.725,-73.97711,False,strict,Entire home/apt,2008.0,8.0,6.0,4.0,1.0,0.0,1308.0
93751,unconfirmed,Queens,40.71754,-73.83367,False,moderate,Entire home/apt,2013.0,2.0,31.0,4.0,1.0,89.0,248.0
58076,unconfirmed,Manhattan,40.72795,-73.98113,True,strict,Private room,2020.0,50.0,6.0,5.0,2.0,173.0,1188.0
25365,unconfirmed,Brooklyn,40.67389,-73.93363,True,flexible,Private room,2006.0,2.0,47.0,2.0,4.0,345.0,172.0
98931,verified,Queens,40.66457,-73.76918,True,strict,Entire home/apt,2005.0,1.0,132.0,2.0,1.0,28.0,697.0
61005,unconfirmed,Bronx,40.81901,-73.88569,True,flexible,Entire home/apt,2022.0,4.0,10.0,4.0,1.0,153.0,792.0
22317,verified,Brooklyn,40.68761,-73.94953,False,strict,Private room,2019.0,1.0,20.0,2.0,2.0,10.0,930.0
3742,verified,Manhattan,40.75361,-73.99501,False,moderate,Entire home/apt,2005.0,1.0,0.0,2.0,1.0,245.0,661.0
11551,unconfirmed,Manhattan,40.71067,-73.98695,False,moderate,Private room,2010.0,1.0,0.0,2.0,1.0,122.0,1223.0
76155,unconfirmed,Queens,40.74767,-73.90721,True,strict,Entire home/apt,2005.0,2.0,9.0,3.0,1.0,8.0,1319.0
69383,unconfirmed,Brooklyn,40.65193,-73.97301,True,moderate,Private room,2018.0,2.0,206.0,3.0,2.0,86.0,198.0
83664,unconfirmed,Brooklyn,40.71191,-73.95988,False,strict,Entire home/apt,2012.0,30.0,9.0,4.0,3.0,298.0,848.0
100000,unconfirmed,Manhattan,40.73385,-73.99928,False,moderate,Entire home/apt,2020.0,5.0,1.0,1.0,1.0,36.0,668.0
11841,verified,Manhattan,40.78167,-73.95004,False,strict,Entire home/apt,2010.0,1.0,137.0,5.0,2.0,1.0,232.0
77733,verified,Brooklyn,40.63821,-74.0273,True,strict,Shared room,2007.0,5.0,1.0,3.0,1.0,0.0,791.0
57452,unconfirmed,Manhattan,40.84581,-73.94212,False,flexible,Entire home/apt,2016.0,3.0,71.0,3.0,2.0,73.0,704.0
60610,verified,Bronx,40.87749,-73.864,False,flexible,Entire home/apt,2022.0,1.0,5.0,4.0,3.0,153.0,822.0
